review_id	case_id	kind	round	candidate	focus	clarity	depth	specificity	repetition	certainty	actionability	comment
R001	Q01_CASE_B	question	1	X	-	-	-	-	-	-	-	-
R002	Q01_CASE_B	question	1	Y	-	-	-	-	-	-	-	-
R003	Q02_FAMILY_CHILDCARE	question	1	X	-	-	-	-	-	-	-	-
R004	Q02_FAMILY_CHILDCARE	question	1	Y	-	-	-	-	-	-	-	-
R005	Q03_GENERIC_STRATEGY	question	1	X	-	-	-	-	-	-	-	-
R006	Q03_GENERIC_STRATEGY	question	1	Y	-	-	-	-	-	-	-	-
R007	Q04_CONTRACT_OUTCOME	question	1	X	-	-	-	-	-	-	-	-
R008	Q04_CONTRACT_OUTCOME	question	1	Y	-	-	-	-	-	-	-	-
R009	Q05_CONTRACT_STRATEGY	question	1	X	-	-	-	-	-	-	-	-
R010	Q05_CONTRACT_STRATEGY	question	1	Y	-	-	-	-	-	-	-	-
R011	Q06_BUSINESS_MARGIN	question	1	X	-	-	-	-	-	-	-	-
R012	Q06_BUSINESS_MARGIN	question	1	Y	-	-	-	-	-	-	-	-
R013	Q07_NEGOTIATION	question	1	X	-	-	-	-	-	-	-	-
R014	Q07_NEGOTIATION	question	1	Y	-	-	-	-	-	-	-	-
R015	Q08_FINANCE	question	1	X	-	-	-	-	-	-	-	-
R016	Q08_FINANCE	question	1	Y	-	-	-	-	-	-	-	-
R017	Q09_CAREER_SWITCH	question	1	X	-	-	-	-	-	-	-	-
R018	Q09_CAREER_SWITCH	question	1	Y	-	-	-	-	-	-	-	-
R019	Q10_CHILD_SCHOOL	question	1	X	-	-	-	-	-	-	-	-
R020	Q10_CHILD_SCHOOL	question	1	Y	-	-	-	-	-	-	-	-
R021	Q11_RELATIONSHIP	question	1	X	-	-	-	-	-	-	-	-
R022	Q11_RELATIONSHIP	question	1	Y	-	-	-	-	-	-	-	-
R023	Q12_PROPERTY	question	1	X	-	-	-	-	-	-	-	-
R024	Q12_PROPERTY	question	1	Y	-	-	-	-	-	-	-	-
R025	Q13_USER_MILESTONE	question	1	X	-	-	-	-	-	-	-	-
R026	Q13_USER_MILESTONE	question	1	Y	-	-	-	-	-	-	-	-
R027	Q14_DIRECTION	question	1	X	-	-	-	-	-	-	-	-
R028	Q14_DIRECTION	question	1	Y	-	-	-	-	-	-	-	-
R029	M01_CASE_A	menh	1	X	-	-	-	-	-	-	-	-
R030	M01_CASE_A	menh	1	Y	-	-	-	-	-	-	-	-
R031	M02_KNOWN_1990	menh	1	X	-	-	-	-	-	-	-	-
R032	M02_KNOWN_1990	menh	1	Y	-	-	-	-	-	-	-	-
R033	M03_UNKNOWN_1990	menh	1	X	-	-	-	-	-	-	-	-
R034	M03_UNKNOWN_1990	menh	1	Y	-	-	-	-	-	-	-	-
R035	M04_FUYIN_1970	menh	1	X	-	-	-	-	-	-	-	-
R036	M04_FUYIN_1970	menh	1	Y	-	-	-	-	-	-	-	-
R037	M05_FANYIN_1964	menh	1	X	-	-	-	-	-	-	-	-
R038	M05_FANYIN_1964	menh	1	Y	-	-	-	-	-	-	-	-
R039	M06_KNOWN_1994	menh	1	X	-	-	-	-	-	-	-	-
R040	M06_KNOWN_1994	menh	1	Y	-	-	-	-	-	-	-	-
